metadata,value,timestamps,event:Grooming,event:Rearing,event:Object_investigation,event:RightInteract,event:LeftInteract,event:Freezing,pos:animal_center:x,pos:animal_center:y,pos:interact_center:x,pos:interact_center:y,pos:animal_nose:x,pos:animal_nose:y,pos:animal_:x,pos:animal_:y,frame_number
filename,C:/Users/danie/Work/anld-repo/videos/Cd1-Social-Test-crop.mp4,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0
pixels_per_meter,0,0.03999226214149985,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1
video_width,440,0.0799845242829997,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2
video_height,440,0.11997678642449955,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3
saw_all_timestamps,TRUE,0.1599690485659994,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4
,,0.19996131070749923,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5
,,0.2399535728489991,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6
,,0.2799458349904989,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,7
,,0.3199380971319988,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,8
,,0.35993035927349865,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,9
,,0.39992262141499846,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,10
,,0.4399148835564983,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,11
,,0.4799071456979982,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,12
,,0.5198994078394981,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,13
,,0.5598916699809978,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,14
,,0.5998839321224977,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,15
,,0.6398761942639976,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,16
,,0.6798684564054974,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,17
,,0.7198607185469973,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,18
,,0.7598529806884972,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,19
,,0.7998452428299969,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,20
,,0.8398375049714968,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,21
,,0.8798297671129967,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,22
,,0.9198220292544965,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,23
,,0.9598142913959964,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,24
,,0.9998065535374963,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,25
,,1.0397988156789961,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,26
,,1.079791077820496,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,27
,,1.1197833399619956,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,28
,,1.1597756021034955,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,29
,,1.1997678642449954,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,30
,,1.239760126386495,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,31
,,1.279752388527995,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,32
,,1.319744650669495,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,33
,,1.3597369128109948,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,34
,,1.3997291749524947,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,35
,,1.4397214370939946,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,36
,,1.4797136992354945,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,37
,,1.5197059613769943,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,38
,,1.5596982235184942,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,39
,,1.5996904856599938,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,40
,,1.6396827478014937,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,41
,,1.6796750099429936,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,42
,,1.7196672720844934,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,43
,,1.7596595342259933,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,44
,,1.7996517963674932,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,45
,,1.839644058508993,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,46
,,1.879636320650493,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,47
,,1.9196285827919928,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,48
,,1.9596208449334926,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,49
,,1.9996131070749925,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,50
,,2.0396053692164924,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,51
,,2.0795976313579922,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,52
,,2.119589893499492,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,53
,,2.159582155640992,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,54
,,2.199574417782492,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,55
,,2.2395666799239913,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,56
,,2.279558942065491,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,57
,,2.319551204206991,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,58
,,2.359543466348491,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,59
,,2.3995357284899907,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,60
,,2.4395279906314906,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,61
,,2.47952025277299,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,62
,,2.5195125149144904,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,63
,,2.55950477705599,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,64
,,2.59949703919749,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,65
,,2.63948930133899,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,66
,,2.67948156348049,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,67
,,2.7194738256219897,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,68
,,2.7594660877634896,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,69
,,2.7994583499049894,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,70
,,2.8394506120464893,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,71
,,2.879442874187989,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,72
,,2.919435136329489,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,73
,,2.959427398470989,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,74
,,2.9994196606124888,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,75
,,3.0394119227539886,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,76
,,3.0794041848954885,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,77
,,3.1193964470369884,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,78
,,3.159388709178488,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,79
,,3.1993809713199877,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,80
